city,company,jobs,description
"Leesport, PA",,Ashley Furniture Job Fair,"Opportunities for Manufacturing, Distribution Center, Maintenance, Class A CDL drivers and office positions...."
"Springfield, NJ",Ashley Furniture,Accounting/Data Entry Clerk,"These positions are needed from the end of August to approximately the end of October.The duties will include processing payments, checks and credit cards as..."
"Philadelphia, PA",Lors Photography,Screen Printer/artisan,A successful candidate is a critical thinker who prides themselves in creating high quality apparel for the end user to enjoy....
"Boothwyn, PA",Rush Order Tees,Supply Chain Coordinator,Develop daily pick sheet of top ten sku's and oldest product. Maintain inbound/ outbound tracking log. Update communication board daily with count information....
"Philadelphia, PA",,PSE MAIL PROCESSING CLERK,Please ensure you can receive email messages from our test vendor and follow instructions carefully so you can be....
"Plymouth Meeting, PA",,Distribution System Dispatcher I - PECO,"Associates in technical field / High School diploma or equivalent AND a minimum of 2 years of job experience, preferably in the electrical field...."
"Plymouth Meeting, PA",Exelon,"Communication Technician 1, Installation & Service","Ability to use basic cable installation tools and hand tools and. Provides written and field assessments, meeting/exceeding Comcast. Performs service calls...."
"Plymouth Meeting, PA",,Customer Care Associate - Full Time,Answer a variety of incoming calls from members regarding their healthcare questions and other inquiries the member may have. Handle calls in Triage queues....
"Plymouth Meeting, PA",Comcast,Bookseller - Part-Time,And our Sterling Publishing subsidiary in New York City provides exciting opportunities in the publishing field....
"Plymouth Meeting, PA",,Office Administrative Assistant,"Prepare materials for client meetings, conference calls, etc. This position reports to and works closely with Executive Level Management, initiating..."
"Malvern, PA",Vetaura Labs,Customer Service Representative,"Excellent customer service skills including patience, ability to listen and ability to provide a positive experience with all interactions.• Strong..."
"Malvern, PA",Main Line Gastroenterology Associates,Medical Records Clerk,"Primary duties include handling incoming faxes and voicemails, scanning of medical records into EMR system, scheduling appointments,and making outgoing patient..."
"Malvern, PA",,Warehouse - Delivery Driver,"Must possess valid Driver’s License, or such other proper license classification as to the qualifications required by the Department of Transportation in..."
"Malvern, PA",American Tire Distributors,Marketing Coordinator,"Performs some administrative tasks such as arranging meetings, developing agendas and preparing progress reports...."
"Malvern, PA",,Medical Records Clerk,"Primary duties include handling incoming faxes and voicemails, scanning of medical records into EMR system, scheduling appointments,and making outgoing patient..."
"Exton, PA",,Verification Administrative Specialist,"The Employment Verification Specialist verifies graduate employment via phone, email, fax, and social media, sources local employment opportunities via the..."
"Exton, PA",Universal Technical Institute,Front Desk Position,"Busy Medical office seeks a team player who can handle phones, check in and out of patients. Looking for a very responsible person with an amazing energy level,..."
"Exton, PA",Medical Office,"Accounts Receivable Specialist job in Exton, Pa",Download Cash transactions daily and update cash flow worksheet in excel. Desirable – Associates Degree in Accounting or related business field....
"Exton, PA",,Office Receptionist and Jr. Accountant,"The Office receptionist will oversee managing the front reception area for the Exton office. Answering phones, sorting mail...."
"Exton, PA",Accounting Principals,Front Desk Receptionist,Center for Interventional Pain & Spine is a group of Board Certified Pain Management physicians whose number one focus is patient care....
"Trenton, NJ","Association Associates, Inc.",Database Manager & Administrative Support,"Required license or certification:. Detail-oriented candidate must be able to analyze and process data to report metrics, develop and implement best practices..."
"Trenton, NJ",Boys & Girls Clubs of Mercer County,"Associate Director, Marketing and Development","Use hands to finger, handle, or feel objects, tools or controls; Degree from an accredited college or university, or equivalent experience, preferably in..."
"Trenton, NJ",New Jersey Department of Health,Management Information Systems Coordinator,Supervises the development of hardware/software specifications and required documents for state procurement and planning for expansion of the Program’s data...
"Trenton, NJ",,CALL CENTER/ PATIENT SERVICE REPRESENTATIVE,Exam preparation class is provided by the State of New Jersey with paid time off by HJAHC to attend a required training class....
"Trenton, NJ",Henry J Austin Health Center,Administrative Assistant,Responds to patient communications including transfer calls or delivers complete messages to the appropriate individual....
"Mount Laurel, NJ",TriState Vending Services,Route Driver,A valid driver's license with a good driving record. Required license or certification:. Please NO phone calls or visits....
"Mount Laurel, NJ",Plymouth Rock Management Company of NJ,"Claims Trainee, Property Damage",Prepares dispatch instructions for field personnel to inspect vehicles. Responsible for the investigation of the auto accident to make a liability assessment....
"Mount Laurel, NJ",Mount Laurel Animal Hospital,Receptionist - Veterinary Hospital,"Route calls to the proper staff members, answer inquiries about services and/or products and provide knowledgeable advice concerning care and treatment of..."
"Mount Laurel, NJ",,Entry Level Loan Operations,"Program participants have a chance to develop rapport-building and operational savvy skills, to help master software proficiency, tools for the successful..."
"Mount Laurel, NJ",,Receptionist,Greet incoming visitors and connect with internal parties Answer telephones with professional demeanor and direct to designated party Utilize Interaction Client...
"West Chester, PA",,Desktop Support Technician,Our client is one of America's leading corporations seeking a Deskside Support Technician to provide Windows 7 / hardware / software support....
"West Chester, PA",eXcell,Maintenance Technician,Must have a valid driver’s license and reliable transportation. Pool Certification (if required by State/County). Must be HVAC Certified....
